instance,n,m,density,min_deg,max_deg,mean_deg,clustering,diameter,avg_path_len,ecc_min,ecc_max,ecc_std,betw_avg,betw_max,close_avg,close_max,degeneracy,deg_assort,clustering_avg,transitivity,spectral_radius,algebraic_conn,cyclomatic,girth
ba_4258_n79_m2.gml,79,162,0.05258,2,23,4.1013,0.114994,6,2.849863803877584,3,6,0.6110135891720085,0.0244987080430118,0.3414653240486827,0.3529080806809693,0.5306122448979592,3,-0.162516501478991,0.1149937118323922,0.0671414038657172,6.768531243764705,0.6232331729957277,84,
ba_426_n137_m3.gml,137,417,0.044762,2,28,6.0876,0.088709,5,2.7417550215781343,3,5,0.4468679668617217,0.0130512221109043,0.1620954910227087,0.3661648646524285,0.5151515151515151,4,-0.1008758369632806,0.088708923061819,0.0742109752630082,9.338050591426736,1.3220366932196002,281,
ba_4271_n102_m2.gml,102,206,0.039992,2,25,4.0392,0.108356,5,2.933294886582084,3,5,0.5409064401621068,0.019623374102116,0.3147364981410416,0.3437009476194753,0.5233160621761658,3,-0.1808989232860526,0.1083558815911757,0.0589473684210526,7.409932110774198,0.6634191963986208,105,
ba_4285_n92_m2.gml,88,198,0.051724,2,16,4.5,0.097127,5,2.9356921487603307,3,5,0.5612071920393521,0.0229004155427571,0.1458244591505345,0.3419814384016831,0.4677419354838709,4,-0.0714324932740352,0.0971267053653417,0.1067708333333333,7.1559521302299975,0.7824274451901432,111,
ba_4300_n110_m2.gml,108,242,0.041883,2,23,4.4815,0.096744,5,3.0084019204389576,3,5,0.515201027527539,0.0192124323229948,0.2730974532535745,0.3352380944120003,0.5169082125603864,3,-0.0185237675587554,0.0967441376226019,0.0848126232741617,7.592710787316751,0.6757555920667156,135,
ba_4311_n131_m2.gml,122,261,0.035361,2,25,4.2787,0.059126,6,3.092179521633969,4,6,0.5549610124528117,0.0176477893691008,0.2499132739388047,0.3259986016332468,0.4689922480620155,3,-0.1504541491062347,0.0591261387813943,0.0497335701598579,7.356489944957568,0.6657555218971352,140,
ba_4343_n72_m2.gml,71,143,0.057545,2,16,4.0282,0.12761,6,2.9053759174766918,3,6,0.6161871226542917,0.0282156708366138,0.2347939519602532,0.3457527942187037,0.4861111111111111,3,-0.1883449737438267,0.1276096751448864,0.08203125,6.166775710557353,0.629077289094299,73,
ba_4362_n54_m3.gml,54,168,0.1174,3,22,6.2222,0.176387,4,2.2661179698216736,2,4,0.5027359985369714,0.0251706713970864,0.2306320094525507,0.4400118709450924,0.6309523809523809,5,-0.0285680753469542,0.1763866610271839,0.1897865853658536,8.943218942851026,1.4782364438432198,115,
ba_4387_n149_m1.gml,60,86,0.048588,2,10,2.8667,0.015489,8,3.858333333333333,5,8,0.8259674462242579,0.0504091174751607,0.4281228836751923,0.2627017409670321,0.4068965517241379,2,0.0049000582185135,0.0154894179894179,0.0378151260504201,4.282280913015552,0.1446900512186519,27,
ba_4394_n87_m2.gml,84,185,0.053069,2,21,4.4048,0.089669,5,2.8330498866213154,3,5,0.5259695722470124,0.0227705246071393,0.240014170543848,0.3553705355162718,0.51875,3,-0.0618886749219724,0.0896692165599728,0.0913705583756345,7.431927944142565,0.6428307268047009,102,
ba_4415_n120_m2.gml,119,241,0.034326,2,16,4.0504,0.059843,6,3.345102746981145,4,6,0.5703152773430976,0.0202859066268836,0.1986355163092158,0.3011532812329078,0.4402985074626865,3,-0.0041926781703191,0.0598429348429348,0.0675,6.421326354933404,0.4002146064052075,123,
ba_4463_n120_m2.gml,120,244,0.034174,2,29,4.0667,0.0883,6,3.13625,4,6,0.5617433182117572,0.0183271613730237,0.4140565674856989,0.3220886256065846,0.5129310344827587,3,-0.0834780177535474,0.0883000364896916,0.0612648221343873,7.302495536884432,0.5195190520021075,125,
ba_4468_n77_m3.gml,77,258,0.088175,2,25,6.7013,0.173174,4,2.392646314724237,3,4,0.4845391715890295,0.0189883800410116,0.1752144669422106,0.4179955882893957,0.5714285714285714,5,-0.0802220411397392,0.1731738110753831,0.1614468460520511,9.83255930588259,1.6189025143655829,182,
ba_446_n149_m2.gml,146,301,0.028436,2,28,4.1233,0.082913,6,3.29649089885532,4,6,0.5719075546615918,0.0161057313808849,0.3167065944479024,0.306253970331089,0.4723127035830619,3,-0.0421982914495405,0.0829134142580429,0.0570150922302962,7.292849467482608,0.6212316280920679,156,
ba_4476_n158_m1.gml,36,51,0.080952,2,12,2.8333,0.072673,7,3.328703703703704,5,7,0.6643478190611889,0.0712885154061624,0.587450980392157,0.3047079283136177,0.4794520547945205,2,-0.0670359524397562,0.0726731601731601,0.093167701863354,4.4743718117446845,0.1167752298108747,16,
ba_44_n66_m2.gml,65,131,0.062981,2,12,4.0308,0.092792,5,2.8137278106508874,3,5,0.5525626152636298,0.0294871794871794,0.1871692639921806,0.355818475988144,0.4776119402985074,3,-0.1262550699308417,0.0927916527916527,0.0679758308157099,6.015248339507143,0.6966279854416958,67,
ba_4506_n149_m3.gml,149,453,0.041085,2,27,6.0805,0.082435,5,2.7871717490203145,3,5,0.2716255885214504,0.0122857414324336,0.1397025657803016,0.3600929279141914,0.5068493150684932,4,-0.109726764320519,0.0824349536455007,0.0708354955889984,9.508110464668018,1.367598159085211,305,
ba_4513_n131_m1.gml,37,56,0.084084,2,8,3.027,0.057658,7,3.2432432432432434,4,7,0.8881987419002694,0.0666666666666666,0.3285821365583269,0.3074578098868621,0.4285714285714285,2,0.026554856743536,0.0576576576576576,0.0961538461538461,4.116486648750992,0.2341273368453568,20,
ba_4523_n92_m3.gml,92,300,0.071667,2,26,6.5217,0.178997,4,2.4888941398865785,3,4,0.4826870285037938,0.0168471624993364,0.1660036862480942,0.4028927840707222,0.56875,5,-0.026054062666269,0.1789974339311396,0.1435406698564593,10.250186104164955,1.4019742879706036,209,
ba_4528_n143_m2.gml,139,288,0.030028,2,38,4.1439,0.069522,6,3.149422907716992,4,6,0.4743839286858859,0.0158558015536158,0.4151697715488555,0.3209244428575054,0.5149253731343284,3,-0.1148687473640965,0.0695222041921153,0.0432190760059612,7.819497116400059,0.6141886751193877,150,
ba_4563_n53_m2.gml,53,108,0.078374,2,14,4.0755,0.204028,5,2.7340690637237453,3,5,0.5809360120128549,0.0350323002931216,0.2729176952593241,0.3659137366720484,0.5098039215686274,3,-0.1574383944239851,0.2040284662926172,0.1438721136767318,6.1706712348647725,0.5352272232427965,56,
ba_456_n58_m2.gml,55,119,0.080135,2,15,4.3273,0.157762,5,2.607603305785124,3,5,0.4248480525653789,0.0312432501111746,0.2527330247980143,0.3823025990350153,0.54,3,-0.1899751311362356,0.1577622377622377,0.096,6.056149509608872,0.7915879205400453,65,
ba_4577_n52_m3.gml,52,153,0.115385,2,19,5.8846,0.201359,4,2.296597633136095,2,4,0.5284089101551572,0.0268325791855203,0.1801115295666379,0.4340573647462481,0.6144578313253012,4,-0.0319869842975703,0.2013589781391638,0.1973333333333333,8.43673178954765,1.3106087784152625,102,
ba_4585_n129_m3.gml,129,405,0.049055,2,29,6.2791,0.11325,5,2.6533261222282314,3,5,0.3518389369894641,0.0131815372642373,0.1450172776780301,0.3783576557172941,0.5333333333333333,5,-0.0517178568009619,0.1132501676669127,0.1075071933036882,10.573913999845868,1.183957921838898,277,
ba_4588_n136_m3.gml,136,423,0.046078,3,25,6.2206,0.088926,5,2.761137543252595,3,5,0.4106471178071529,0.0132954508503235,0.1247073674733829,0.3638761011013167,0.5,4,0.0156312862993485,0.088925655392141,0.0900594732370433,9.777200297633184,1.3531377235269166,288,
ba_4591_n179_m1.gml,35,49,0.082353,2,8,2.8,0.06102,7,3.3926530612244896,5,7,0.6490180966628885,0.0755283931754519,0.3813810372633902,0.2921181620687006,0.4096385542168674,2,-0.0979819067501735,0.0610204081632653,0.0512820512820512,3.6154505227971847,0.2424800011317145,15,
ba_4616_n93_m3.gml,93,279,0.065217,2,22,6.0,0.12421,5,2.568389409180252,3,5,0.4222398691628356,0.0175418317073296,0.1458470310694063,0.3901223325625638,0.5380116959064327,4,-0.0607486858676819,0.1242100044057499,0.1049327354260089,9.043671526066143,1.233860718597253,187,
ba_4632_n118_m3.gml,118,378,0.054759,2,33,6.4068,0.15297,5,2.622091353059466,3,5,0.3890928909575931,0.0141767447436646,0.193504708339207,0.3833040611769451,0.5518867924528302,5,-0.0931692301949989,0.1529702722264196,0.116593164277839,10.56415967916919,1.3711557882840548,261,
ba_4670_n149_m2.gml,148,299,0.027487,2,20,4.0405,0.080258,6,3.325420014609204,4,6,0.4785386813412371,0.0160824789004828,0.21186666607843,0.3027482804402483,0.4349112426035503,3,-0.111363026989688,0.0802583359471904,0.0465393794749403,6.624848960464865,0.5529898589767628,152,
ba_467_n138_m2.gml,133,281,0.032012,2,33,4.2256,0.106332,5,3.049691898920233,3,5,0.5243788202755697,0.0158228673696733,0.3751628343731747,0.3305828459591174,0.5116279069767442,3,-0.1789866215236691,0.1063324770726013,0.0507982583454281,7.723443837381533,0.6859045917890689,149,
ba_4703_n104_m3.gml,104,312,0.058252,2,31,6.0,0.145419,4,2.5747041420118344,3,4,0.4273170392940187,0.0156833457804331,0.2184499588418305,0.3893598213190051,0.5628415300546448,4,-0.1102077323852331,0.1454185093429681,0.1118421052631579,9.564135130430133,1.4111849224932065,209,
ba_4710_n78_m2.gml,77,163,0.055707,2,15,4.2338,0.095084,5,2.806881430258054,3,5,0.5354682630672286,0.0245841877420824,0.1685945526208684,0.3572030150099131,0.4840764331210191,3,-0.1726572440253687,0.0950842807985665,0.0847280334728033,6.739082534420213,0.705553542142976,87,
ba_4740_n143_m1.gml,32,45,0.090726,2,6,2.8125,0.061458,7,3.2421875,4,7,0.7043392293490403,0.0782258064516129,0.2803020993343574,0.3031761548158996,0.3974358974358974,2,-0.0282776349614389,0.0614583333333333,0.088235294117647,3.5429934866490007,0.2997701545098566,14,
ba_4744_n121_m2.gml,119,250,0.035607,2,25,4.2017,0.080721,6,3.0831155991808488,3,6,0.5956317696359447,0.0180277239100768,0.2693192642438366,0.3273569234279859,0.4916666666666666,3,-0.0880968817937127,0.0807211048412234,0.0709951456310679,7.729133868608709,0.6011896951979929,132,
ba_4773_n108_m2.gml,107,211,0.037207,2,19,3.9439,0.069696,6,3.1265612717267883,4,6,0.5038068026894787,0.0205338774550553,0.2497012080619683,0.3210486675506446,0.462882096069869,3,-0.1851793367922399,0.0696958183771354,0.0431472081218274,6.359367286170185,0.6573131443963102,105,
ba_4827_n129_m2.gml,125,250,0.032258,2,23,4.0,0.049064,6,3.173888,4,6,0.4954836021504646,0.0178819826907946,0.275610590558936,0.3174265713542937,0.4732824427480916,3,-0.1205995136682974,0.0490635640305313,0.0442359249329758,6.948720460085303,0.5798855108034163,126,
ba_4833_n71_m1.gml,24,33,0.119565,2,7,2.75,0.042262,6,2.84375,4,6,0.7021791477646965,0.0894268774703557,0.400395256916996,0.3439180248296174,0.46,2,-0.1676587301587299,0.0422619047619047,0.0769230769230769,3.524273890045777,0.267733531846627,10,
ba_4888_n96_m2.gml,95,203,0.045465,2,25,4.2737,0.133997,5,2.8633795013850416,3,5,0.5350848432479509,0.020363881563896,0.317180859034412,0.3512484587683443,0.5251396648044693,3,-0.1750872185126858,0.133997330842532,0.0745738636363636,7.503563789448277,0.7447749903812221,109,
ba_4894_n52_m2.gml,52,102,0.076923,2,14,3.9231,0.158233,5,2.690828402366864,3,5,0.5449472044347983,0.0348717948717948,0.2677962971284769,0.3702836833180776,0.5,3,-0.190529204456011,0.1582327928481774,0.0939457202505219,5.536316735231251,0.7090545237550172,51,
ba_4986_n93_m2.gml,91,180,0.043956,2,14,3.956,0.086909,6,3.122086704504287,4,6,0.4899669628485264,0.0242334444581635,0.1978066084201797,0.3219153420765772,0.4568527918781725,3,-0.1346558186305887,0.0869086956999044,0.0508474576271186,5.957751821930755,0.5539136403554525,90,
ba_5043_n112_m1.gml,35,47,0.078992,2,7,2.6857,0.065578,8,3.413877551020408,5,8,0.8778452283278408,0.0761904761904761,0.3545454545454545,0.2920620270853366,0.3908045977011494,2,-0.2348320693391114,0.065578231292517,0.0803571428571428,3.516551539279479,0.208440121430043,13,
ba_5060_n198_m1.gml,26,35,0.107692,2,7,2.6923,0.0,7,2.9615384615384617,4,7,0.8634593969478327,0.0866666666666666,0.4921666666666666,0.3329391143949732,0.4901960784313725,2,-0.1111111111111115,0.0,0.0,3.299253046457125,0.2407976632337684,10,
ba_508_n81_m3.gml,81,249,0.076852,2,21,6.1481,0.171309,5,2.5017527815881726,3,5,0.4475202212442434,0.0194053758399749,0.1478740132000651,0.3998560063859473,0.5333333333333333,4,-0.0734823835398711,0.1713087585120608,0.1327843540916109,8.890373026578033,1.4013751729119313,169,
ba_5091_n54_m3.gml,54,171,0.119497,3,19,6.3333,0.21686,4,2.246913580246914,2,4,0.4955217837133204,0.0247943880019351,0.1380782666054648,0.4445775297244875,0.5955056179775281,6,-0.0004295446826362,0.2168604876121216,0.2417355371900826,9.720898617053107,1.4335186985949486,118,
ba_5098_n78_m3.gml,78,240,0.07992,2,20,6.1538,0.147901,4,2.441814595660749,3,4,0.479699664971018,0.0193885062306114,0.1353004418992485,0.4094000459979195,0.5273972602739726,5,-0.1931814258985222,0.1479009433581951,0.1179775280898876,8.89947378390768,1.4280966073050256,163,
ba_5149_n93_m2.gml,91,182,0.044444,2,22,4.0,0.067099,5,2.9329791088032846,3,5,0.5320315796444046,0.0220850310737951,0.2935554693607128,0.3428154042044901,0.5056179775280899,3,-0.176776215796652,0.0670986827580234,0.0492251595259799,6.744359811662989,0.6228028307150449,92,
ba_514_n51_m3.gml,51,156,0.122353,3,21,6.1176,0.229396,4,2.2452902729719337,3,4,0.4999038738816456,0.0263305322128851,0.2003990146932765,0.4439113954256471,0.6172839506172839,5,-0.0926123044449028,0.2293962029256147,0.2050447518307567,8.847505043962027,1.4349219164930334,106,
ba_5151_n153_m2.gml,150,339,0.030336,2,20,4.52,0.075232,6,3.201866666666666,4,6,0.488808074128623,0.0150226736803918,0.1334501053111155,0.3148520610737678,0.4474474474474474,3,-0.0857900572488856,0.0752317838107311,0.0589041095890411,7.682435414183963,0.6612740040716364,190,
ba_5154_n70_m3.gml,70,201,0.08323,2,21,5.7429,0.144336,4,2.416734693877551,3,4,0.4867635724971663,0.0213494093289489,0.1780744365820339,0.4130143412726209,0.5609756097560976,4,-0.1672311590190543,0.1443357648543407,0.1042084168336673,8.086764986652653,1.3819495267395765,132,
ba_5193_n121_m3.gml,120,371,0.051961,2,33,6.1833,0.110071,5,2.6441666666666666,3,5,0.4280933179680441,0.0141219199544224,0.2078320908121089,0.3797825757125384,0.5613207547169812,4,-0.0629686295424759,0.1100709128730201,0.0988423864648263,10.115427404295444,1.478008253752992,252,
ba_5213_n101_m3.gml,101,297,0.058812,2,29,5.8812,0.190151,4,2.584060386236644,3,4,0.3455431359725772,0.0162616261626162,0.2148972969149895,0.3878856175544252,0.5434782608695652,4,-0.1335354715732541,0.1901514804776597,0.1170788253477588,9.369675784726326,1.224629285822481,197,
ba_5226_n94_m2.gml,91,193,0.047131,2,20,4.2418,0.102659,5,2.947470112305277,3,5,0.5697354460138777,0.0222496604519076,0.2035607054166092,0.3415010017751135,0.5027932960893855,3,-0.0614327390712224,0.1026590224247829,0.0925771476230191,7.500812422900386,0.6724100347668855,103,
ba_5232_n51_m3.gml,51,162,0.127059,3,21,6.3529,0.191448,4,2.189158016147636,2,4,0.4786884555189687,0.0251620648259303,0.1930749127069023,0.4547794621094147,0.6329113924050633,4,-0.1591873544058178,0.1914476046828988,0.175531914893617,8.904706072610384,1.6112537479594238,112,
ba_5276_n95_m2.gml,94,199,0.045527,2,18,4.234,0.111148,6,3.025577184246265,3,6,0.5454656912040113,0.0223707638287925,0.2050868690110501,0.3326475277988496,0.4744897959183674,3,-0.0361987645045496,0.1111476029185666,0.0864864864864864,6.870827112799435,0.6037017846963485,106,
ba_5280_n130_m2.gml,128,264,0.03248,2,23,4.125,0.062002,5,3.087646484375,3,5,0.5081729489984192,0.0167615766779152,0.2483642718067538,0.3263077461516472,0.5,3,-0.1096092490308417,0.062002145273205,0.0548885077186964,7.514020856434646,0.6880676609642076,137,
ba_5299_n132_m1.gml,33,49,0.092803,2,9,2.9697,0.102116,6,2.894398530762167,4,6,0.5907148087763008,0.0640273704789833,0.3983678955453149,0.3424930511827808,0.4848484848484848,2,-0.1393961529096667,0.1021164021164021,0.0980392156862745,4.2163669822736285,0.3498720366689212,17,
ba_5306_n100_m2.gml,100,204,0.041212,2,27,4.08,0.159283,6,2.9068,3,6,0.574108003776293,0.0197567511853226,0.3372083931152534,0.346704528753521,0.532258064516129,3,-0.1663204783326458,0.1592830600199021,0.0739957716701902,7.373376907662529,0.5247463745957994,105,
ba_5313_n119_m1.gml,35,50,0.084034,2,10,2.8571,0.093651,7,3.309387755102041,5,7,0.7317856271351826,0.0729309905780494,0.4696799932094049,0.3011029160990869,0.419753086419753,2,-0.2239858906525571,0.0936507936507936,0.0666666666666666,3.79596021126169,0.1965724909157207,16,
ba_5314_n155_m1.gml,24,35,0.126812,2,6,2.9167,0.118056,7,2.8854166666666665,4,7,0.8809322713277489,0.0914031620553359,0.3649538866930171,0.3443919850763859,0.4791666666666667,2,0.1683778234086244,0.1180555555555555,0.1648351648351648,3.936131602571852,0.2308973019381076,12,
ba_5322_n53_m2.gml,52,101,0.076169,2,13,3.8846,0.176431,6,2.839497041420118,4,6,0.5506854255106289,0.0379034690799396,0.2826441573960755,0.351381951375653,0.4951456310679611,3,-0.1334138586058806,0.1764311543157697,0.1066666666666666,5.480922287767762,0.5725590929921586,50,
ba_5336_n134_m1.gml,41,61,0.07439,2,15,2.9756,0.185366,9,3.519333729922665,5,9,1.0603446399650809,0.0668542839274546,0.6536630036630035,0.293225575223924,0.4651162790697674,2,-0.111206297379863,0.1853658536585365,0.1116279069767441,4.736767999866268,0.0605102079188082,21,
ba_5352_n66_m3.gml,66,204,0.095105,3,20,6.1818,0.134961,4,2.352157943067034,3,4,0.4942274675848511,0.0216928904428904,0.1515251186903874,0.4233463750914864,0.5603448275862069,4,-0.2079515997503455,0.1349606312524973,0.1253263707571801,8.334695571404666,1.518228604835662,139,
ba_5358_n74_m2.gml,74,150,0.055535,2,19,4.0541,0.15683,5,2.8823959094229363,3,5,0.5219785923196748,0.02669278867909,0.2955241461838963,0.3479280040661189,0.5069444444444444,3,-0.1558255856240093,0.1568295226189963,0.0940892641737032,6.463415733054685,0.6512942423831465,77,
ba_5359_n114_m2.gml,114,232,0.036019,2,21,4.0702,0.074088,6,3.141428131732841,3,6,0.5911135294326822,0.0193681105418413,0.2272763014533948,0.3208585886499602,0.4708333333333333,3,-0.1162717919964533,0.0740878440324423,0.0439560439560439,6.899168656700617,0.5637025510648792,119,
ba_5363_n50_m3.gml,50,144,0.117551,3,15,5.76,0.20964,4,2.2672,3,4,0.466476151587624,0.0273639455782312,0.1419411120069014,0.4379264253063414,0.5833333333333334,4,-0.1158955418184363,0.2096399156399156,0.1715145436308927,7.824012534413692,1.5282428139927835,95,
ba_5380_n53_m3.gml,53,150,0.108853,2,20,5.6604,0.233527,4,2.281950872196511,3,4,0.4735811470947598,0.0259967557414838,0.2293604983084621,0.4358836426343505,0.611764705882353,3,-0.1869906197139788,0.2335271426135378,0.1706422018348624,7.985496946715516,1.2226724522292325,98,
ba_5388_n143_m3.gml,143,465,0.045799,2,34,6.5035,0.106448,4,2.6725023228519733,3,4,0.331707446870809,0.0119951968918106,0.1668257207854775,0.3759264928125302,0.5220588235294118,5,-0.0901575527626632,0.1064484974147965,0.0965872504829362,11.018663061045093,1.495622437581425,323,
ba_5395_n122_m3.gml,122,429,0.058122,3,30,7.0328,0.131513,4,2.5510615425960763,3,4,0.4306205093955309,0.0131012057986722,0.1255073289800661,0.3941677113853693,0.5426008968609866,5,-0.0776826024085747,0.1315129226088472,0.1226373626373626,11.546702272210082,1.5096908358524723,308,
ba_5427_n94_m2.gml,93,189,0.04418,2,22,4.0645,0.063772,5,2.9823100936524454,3,5,0.5367735042730618,0.0221398517331196,0.3243807588131805,0.3365481936347793,0.4946236559139785,3,-0.1307665922688389,0.0637721299011621,0.06,6.722910956366262,0.665020289430391,97,
ba_542_n76_m2.gml,75,159,0.057297,2,22,4.24,0.134326,5,2.811377777777778,3,5,0.5497474167490214,0.0253338269776625,0.3662564417600679,0.3569309819345203,0.5481481481481482,3,-0.0567625493198609,0.1343257483257483,0.1092077087794432,6.97005440373374,0.7391521077250195,85,
ba_5430_n50_m2.gml,49,107,0.090986,2,18,4.3673,0.156955,5,2.53561016243232,3,5,0.5498854524615299,0.0337964973223331,0.3013715288697263,0.3940562623024197,0.5714285714285714,3,-0.2047959119717139,0.1569548698600319,0.1426307448494453,6.709506308427365,0.7254301644226203,59,
ba_5434_n93_m3.gml,93,279,0.065217,2,29,6.0,0.119799,4,2.563764597063244,3,4,0.42496930850257,0.0174904571819017,0.2181640050278915,0.3911471484603859,0.5575757575757576,4,-0.0698043373509929,0.119798719375046,0.102819956616052,9.264285785179672,1.2645589158282562,187,
ba_5461_n134_m2.gml,132,268,0.030997,2,26,4.0606,0.084999,6,3.180325987144169,3,6,0.5547917154812019,0.016958486805815,0.26805090167367,0.3160872711203696,0.4564459930313589,3,-0.1981486045210071,0.0849991044309226,0.0446373217606943,6.647440447624946,0.613139372711087,137,
ba_5490_n91_m3.gml,91,285,0.069597,3,24,6.2637,0.128715,4,2.483758000241517,3,4,0.4700933985979657,0.0169815203523068,0.151660644551149,0.4034889747593626,0.5660377358490566,4,-0.0488298650884559,0.1287148683092556,0.1313609467455621,9.899677948233489,1.464042320521828,195,
ba_5497_n61_m3.gml,61,183,0.1,3,21,6.0,0.217876,4,2.3020693361999465,3,4,0.4999328092451444,0.0227192738723719,0.1889566038444403,0.4323687135351958,0.5882352941176471,4,-0.2190532981130619,0.2178761033808488,0.151742993848257,8.500718650199744,1.6048120154146863,123,
ba_5528_n129_m2.gml,128,257,0.031619,2,16,4.0156,0.042861,6,3.2435302734375,4,6,0.5028604700548155,0.0180084911261092,0.1579618104895372,0.3103644460984369,0.4349315068493151,3,-0.1104100765844454,0.0428609584859584,0.0336134453781512,6.600416941956837,0.5377312663161158,130,
ba_5534_n65_m3.gml,65,186,0.089423,2,20,5.7231,0.160012,4,2.416568047337278,3,4,0.4825965274264037,0.0230845543345543,0.1859498977246048,0.4128114873606258,0.5871559633027523,4,-0.0614778213943136,0.1600117426433215,0.1384959046909903,8.222764363619769,1.3439360707007797,122,
ba_5580_n75_m3.gml,75,249,0.08973,2,26,6.64,0.178982,4,2.3118222222222222,3,4,0.4945929864264375,0.0183981241515488,0.1973846695428559,0.4325574191627846,0.5692307692307692,5,-0.2470635339781805,0.1789818342877166,0.1313594662218515,9.88740867959886,1.5889641941841903,175,
ba_5583_n67_m2.gml,67,142,0.064224,2,17,4.2388,0.140149,5,2.7003787034974382,3,5,0.5153037761681215,0.0267891312667432,0.2127126940886711,0.3707421807669904,0.5038167938931297,3,-0.2449608475085587,0.1401488912024469,0.0768335273573923,6.57576858456665,0.7495897846739353,76,
ba_5589_n55_m2.gml,55,116,0.078114,2,15,4.2182,0.104573,5,2.6525619834710743,3,5,0.534434125698148,0.0321072358808207,0.2357984258927655,0.3766450355774083,0.5046728971962616,3,-0.1869695409204482,0.1045730027548209,0.1084905660377358,6.428182730733649,0.6795378940619058,62,
ba_5608_n86_m3.gml,86,261,0.071409,2,26,6.0698,0.135768,4,2.501352082206598,3,4,0.436317745099854,0.0182235684971663,0.1845323272079718,0.4003584010166017,0.5666666666666667,4,-0.0885813918488572,0.1357681082607283,0.1144186046511628,9.185985383966011,1.4036033551483167,176,
ba_5625_n75_m2.gml,72,157,0.061424,2,20,4.3611,0.103866,5,2.698302469135802,3,5,0.4982608642958916,0.0248043818466353,0.2779763382420502,0.3715816050133347,0.5182481751824818,4,-0.2122573497892901,0.1038655640693824,0.0919540229885057,7.168819348505278,0.7488184528816564,86,
ba_5627_n110_m3.gml,110,363,0.06055,2,30,6.6,0.151818,4,2.5646280991735537,3,4,0.4498852011512225,0.0147051555308436,0.1615500410885653,0.3921159328034346,0.5618556701030928,5,-0.0402360538028254,0.1518180778969039,0.1386943121322499,10.933411215281708,1.178018577745345,254,
ba_5689_n82_m2.gml,82,166,0.049985,2,20,4.0488,0.087415,6,3.014277215942891,3,6,0.5854928723979417,0.0256436314363143,0.3094138029323214,0.3337614655156542,0.5094339622641509,3,-0.0195454731415949,0.0874151166192244,0.0876168224299065,6.509335895762503,0.5457414721403034,85,
ba_5698_n77_m2.gml,75,158,0.056937,2,15,4.2133,0.101241,5,2.9425777777777777,4,5,0.4945929864264375,0.0271553745526348,0.1916211220112351,0.3407979053103711,0.4836601307189542,3,-0.0427554153871695,0.1012409812409812,0.0826032540675844,6.297097996550828,0.7105558055158095,84,
ba_5707_n95_m3.gml,95,297,0.066517,3,28,6.2526,0.144372,4,2.5014958448753464,3,4,0.4345214198010587,0.0164312634709629,0.176100295303735,0.400513242643806,0.573170731707317,4,-0.1165570011769973,0.1443715540229203,0.115737203972498,9.613858102290664,1.5215341766360164,203,
ba_5713_n118_m2.gml,116,232,0.034783,2,20,4.0,0.041392,6,3.179845422116528,4,6,0.4842955829375219,0.0193640022094216,0.1992187285163174,0.3160044429426484,0.4406130268199233,3,-0.2245921884622947,0.0413923719958202,0.0276285495011511,6.296997310870499,0.6424301819670721,117,
ba_5715_n145_m2.gml,143,300,0.029548,2,29,4.1958,0.070984,6,3.200058682576165,4,6,0.5136886062155793,0.0157630801922081,0.3066024412521539,0.3149795531323129,0.4846416382252559,3,-0.0777823996236701,0.0709836811210589,0.0513918629550321,7.341582899897125,0.6862964515010204,158,
ba_5733_n64_m2.gml,63,125,0.064004,2,16,3.9683,0.158897,5,2.788107835726884,3,5,0.5471012044321932,0.0300504478188243,0.2512629013763194,0.3591592697398438,0.5,3,-0.1775283365455083,0.158897187468616,0.0804769001490312,6.126072748855969,0.6038289334280297,63,
ba_5735_n136_m3.gml,136,438,0.047712,3,30,6.4412,0.113942,5,2.653871107266436,3,5,0.3635060910090669,0.0124890254609306,0.1320463473084419,0.3783849326044995,0.531496062992126,4,-0.1244842982028287,0.1139424007787439,0.0896892655367231,10.512666048882886,1.3735339342717074,303,
ba_5761_n138_m3.gml,138,408,0.043161,2,29,5.913,0.093401,5,2.754043268220962,3,5,0.3392666640788297,0.0130451895134442,0.1718057123808721,0.3643554466148829,0.5074074074074074,4,-0.1170505268207895,0.0934005622194615,0.0694568121104185,9.079390089483812,1.27529997745048,271,
ba_5774_n75_m3.gml,75,231,0.083243,3,22,6.16,0.145768,4,2.436977777777778,3,4,0.4552898954390367,0.0201357521905467,0.1771713042705568,0.4108260904857396,0.5692307692307692,4,-0.0850827157478673,0.1457676484735308,0.1250668091929449,9.115484430882416,1.3494333421873768,157,
ba_5822_n148_m3.gml,148,441,0.040541,3,34,5.9595,0.115168,5,2.7531957633308983,3,5,0.4363735106072304,0.0121364725082924,0.1916989916103715,0.3648224323138342,0.532608695652174,4,-0.1289731092778752,0.1151675587821098,0.0757613270611537,9.83873557394827,1.304194833141152,294,
ba_5824_n94_m2.gml,92,200,0.047778,2,17,4.3478,0.054493,6,3.0196124763705106,3,6,0.5404262128111328,0.0228088336783988,0.2085214331844516,0.3331421835610066,0.455,3,-0.0468678742238389,0.0544933487228883,0.0568592057761732,6.811892877990589,0.5827163597627846,109,
ba_5830_n110_m2.gml,108,222,0.038422,2,18,4.1111,0.095453,6,3.103737997256516,4,6,0.4992277987669841,0.0201202348530862,0.1812579693861653,0.3249132272500584,0.4612068965517241,3,-0.0824725364813907,0.0954534451266477,0.0788288288288288,7.2258794377989375,0.5791018331665871,115,
