instance,n,m,density,min_deg,max_deg,mean_deg,clustering,diameter,avg_path_len,ecc_min,ecc_max,ecc_std,betw_avg,betw_max,close_avg,close_max,degeneracy,deg_assort,clustering_avg,transitivity,spectral_radius,algebraic_conn,cyclomatic,girth
grafo6132.44.gml,35,55,0.092437,2,7,3.1429,0.042857,6,3.0448979591836736,4,6,0.7362342129557214,0.064680417621594,0.2446807005630535,0.3238959567037342,0.419753086419753,2,-0.2404546261765238,0.0428571428571428,0.0211267605633802,3.6432813553581216,0.3444215931347595,21,
grafo6136.53.gml,46,72,0.069565,2,7,3.1304,0.04824,6,3.274102079395085,4,6,0.6565073421974564,0.0533377250768554,0.2084118967452301,0.3040978068595,0.4017857142857143,2,0.0538571525839168,0.0482401656314699,0.0603015075376884,4.0985675417371885,0.3632364905726408,27,
grafo6143.39.gml,33,49,0.092803,2,7,2.9697,0.034776,7,3.168044077134986,4,7,0.8761716542303613,0.0731304985337243,0.392516253907383,0.3137537791515447,0.4507042253521127,2,0.0701719707452066,0.0347763347763347,0.0491803278688524,3.701697750588844,0.2792441363957665,17,
grafo6160.49.gml,28,37,0.097884,2,4,2.6429,0.02381,8,3.517857142857143,5,8,0.9761178834797464,0.1018518518518518,0.3459164292497625,0.2824441391928838,0.3857142857142857,2,0.3341902313624672,0.0238095238095238,0.0441176470588235,3.0998311315313187,0.1412098343240178,10,
grafo6161.47.gml,38,59,0.083926,2,8,3.1053,0.014098,6,3.019390581717452,4,6,0.7026857854115098,0.0583609925715188,0.2534105534105534,0.329277534419476,0.4457831325301205,2,-0.2105343745215128,0.0140977443609022,0.0175438596491228,3.940149989491837,0.3217340074011627,22,
grafo6185.51.gml,40,58,0.074359,2,6,2.9,0.046667,8,3.585,5,8,0.7810249675906654,0.0704453441295546,0.2404408457040035,0.2769236759939749,0.3545454545454545,2,0.0636277302943959,0.0466666666666666,0.0461538461538461,3.502598267859516,0.2265058037944407,19,
grafo6191.41.gml,28,39,0.103175,2,5,2.7857,0.0,6,3.0408163265306123,4,6,0.6388765649999399,0.0828245828245828,0.2324921991588658,0.3216414921918524,0.380281690140845,2,-0.0342172797262635,0.0,0.0,3.097934972652019,0.3285481703958502,12,
grafo6195.40.gml,27,35,0.099715,2,4,2.5926,0.111111,8,3.580246913580247,5,8,0.7874182083507147,0.1087179487179487,0.2625128205128204,0.2728643625284586,0.3333333333333333,2,-0.0455974842767333,0.1111111111111111,0.0967741935483871,2.872962502746548,0.1701138817150634,9,
grafo6198.41.gml,38,58,0.082504,2,7,3.0526,0.092857,6,3.1121883656509697,4,6,0.6069769786668839,0.0610083767978504,0.2378128128128127,0.3178243971014325,0.4204545454545454,2,-0.135936956773671,0.0928571428571428,0.0967741935483871,3.8178270193820345,0.348560046544406,21,
grafo6199.42.gml,30,41,0.094253,2,6,2.7333,0.027778,6,3.0955555555555554,4,6,0.7023769168568492,0.0786535303776683,0.322167487684729,0.3181573381920587,0.4202898550724637,2,-0.1322674418604652,0.0277777777777777,0.034090909090909,3.2351000116465016,0.2976955946909873,12,
grafo6209.43.gml,32,47,0.094758,2,8,2.9375,0.075074,6,3.048828125,4,6,0.6343057228182637,0.0715725806451612,0.3604249871991808,0.3222350355551814,0.4366197183098591,2,-0.1461563307493531,0.0750744047619047,0.0512820512820512,3.5729453818993844,0.3350097519129087,16,
grafo6230.52.gml,37,49,0.073574,2,5,2.6486,0.0,8,3.732651570489408,5,8,0.7870389069492452,0.081038181038181,0.3701058201058201,0.2664469854552916,0.3789473684210526,2,0.1242180518319926,0.0,0.0,3.142402392882613,0.1851112585514219,13,
grafo6239.56.gml,49,69,0.058673,2,6,2.8163,0.082993,8,3.897542690545606,5,8,0.7586787875690247,0.0633774786510348,0.2940602836879433,0.2554338345681653,0.3478260869565217,2,0.1156952247191015,0.0829931972789115,0.1013513513513513,3.491423651677978,0.2012679660441138,21,
grafo6242.93.gml,73,110,0.041857,2,8,3.0137,0.047162,8,3.893038093450929,5,8,0.7883558668459265,0.0415085643235363,0.2075280386019823,0.2577995912118088,0.3428571428571428,2,-0.1071039167994631,0.0471624266144814,0.0412371134020618,3.827020368152935,0.2482737473936761,38,
grafo6243.37.gml,33,51,0.096591,2,7,3.0909,0.03925,6,2.9054178145087235,3,6,0.7080800876089651,0.0643939393939393,0.2773185483870968,0.339383367845278,0.4324324324324324,2,-0.1394101876675597,0.0392496392496392,0.0666666666666666,3.7419381616618432,0.312951352114087,19,
grafo6259.44.gml,40,63,0.080769,2,7,3.15,0.031071,6,3.2125,4,6,0.6614378277661477,0.0603913630229419,0.2659404922562817,0.3099054445254983,0.4148936170212766,2,0.0573414422241529,0.0310714285714285,0.0517241379310344,4.149678633613878,0.2768104740956895,24,
grafo6274.48.gml,37,62,0.093093,2,8,3.3514,0.030116,6,2.806428049671293,4,6,0.5630450447567474,0.0538395538395538,0.2556825053253625,0.3521342026737707,0.4615384615384615,3,-0.1089009611366483,0.0301158301158301,0.0320855614973262,4.080717944689319,0.4438064430385574,26,
grafo6281.56.gml,48,67,0.059397,2,5,2.7917,0.0,9,3.829861111111111,5,9,0.8887803753208975,0.0632901634289238,0.1435476410730805,0.2596220923490508,0.3071895424836601,2,-0.1182733812949643,0.0,0.0,3.156815374789392,0.2101865586285194,20,
grafo6292.74.gml,61,91,0.049727,2,6,2.9836,0.030055,8,3.8710024187046495,5,8,0.7216839574772177,0.0497545614522552,0.1948318536454129,0.2559716111259753,0.3174603174603174,2,-0.142756680731365,0.0300546448087431,0.0285714285714285,3.3596558149808438,0.27463102407326,31,
grafo6305.62.gml,52,71,0.053544,2,7,2.7308,0.042308,9,4.109467455621302,5,9,0.8978936561483655,0.0638009049773755,0.2752119514472455,0.2430948132635723,0.320754716981132,2,-0.1050939027527654,0.0423076923076923,0.0405405405405405,3.3205221128958917,0.1481062435782733,20,
grafo6306.42.gml,37,56,0.084084,2,6,3.027,0.0,7,3.168736303871439,4,7,0.7431203829658118,0.0644787644787644,0.2004459561602418,0.3138469653402351,0.4,2,0.0594821553533939,0.0,0.0,3.552857894196786,0.3065700520341952,20,
grafo6310.42.gml,33,54,0.102273,2,7,3.2727,0.007937,6,2.764003673094582,3,6,0.6569540420811757,0.0596896383186705,0.2468221966205837,0.3568806004649654,0.4848484848484848,2,-0.0054054054054052,0.0079365079365079,0.02,3.9639863622745897,0.4933730856630512,22,
grafo6320.49.gml,41,53,0.064634,2,4,2.5854,0.146341,12,4.900654372397383,6,12,1.468284579833406,0.1031582238899311,0.2605982905982906,0.2029321461595442,0.2484472049689441,2,-0.0697808535178787,0.1463414634146341,0.1263157894736842,2.929557105805769,0.0689122203697879,13,
grafo6330.39.gml,26,39,0.12,2,8,3.0,0.043681,6,2.8491124260355027,4,6,0.7102378966392072,0.0817948717948718,0.333717032967033,0.3455086566468046,0.4629629629629629,2,-0.1735277829056686,0.0436813186813186,0.0283018867924528,3.854738305854036,0.253350949498284,14,
grafo6332.47.gml,36,51,0.080952,2,8,2.8333,0.106614,7,3.2962962962962963,4,7,0.7243558228002943,0.0703081232492997,0.2477310924369748,0.3000092696798748,0.3932584269662921,2,-0.195862068965517,0.1066137566137566,0.0737704918032786,3.5185607331748017,0.2581480941234935,16,
grafo6335.39.gml,28,43,0.113757,2,5,3.0714,0.0,6,2.8239795918367347,4,6,0.7379992257061365,0.0741758241758241,0.2205908289241623,0.3469268316713361,0.4354838709677419,2,0.117233927606698,0.0,0.0,3.4996147386015104,0.3955744129775008,16,
grafo6351.79.gml,64,93,0.046131,2,7,2.9062,0.007515,9,4.173828125,6,9,0.887742044458862,0.0522593445980542,0.2371289517218856,0.2404578272211366,0.3214285714285714,2,-0.0888985255854299,0.0075148809523809,0.0136363636363636,3.6196970885991626,0.1726386742550849,30,
grafo6354.41.gml,33,48,0.090909,2,6,2.9091,0.0,6,3.033976124885216,4,6,0.4772125984249583,0.0686705767350928,0.1869959677419355,0.3228364384080937,0.3902439024390244,2,-0.2804268089363123,0.0,0.0,3.3328444904104924,0.4212593065839566,16,
grafo6358.42.gml,38,57,0.081081,2,9,3.0,0.084357,7,3.2742382271468142,4,7,0.6987325288079871,0.0656314208945787,0.2823359073359073,0.3027474952038627,0.4111111111111111,2,-0.0422006366827196,0.0843567251461988,0.1168831168831168,4.125371254925451,0.2731978887432788,20,
grafo6371.41.gml,27,41,0.116809,2,6,3.037,0.012346,5,2.680384087791495,3,5,0.6085806194501846,0.0713390313390313,0.2807692307692307,0.3648458321239126,0.5,2,0.0482408414943781,0.0123456790123456,0.0294117647058823,3.633448283635533,0.4770549442446319,15,
grafo6385.49.gml,41,62,0.07561,2,6,3.0244,0.017886,7,3.3789411064842354,4,7,0.7405964122287305,0.0631644777986241,0.2502075702075703,0.293671452673974,0.3809523809523809,2,-0.0861459337833513,0.0178861788617886,0.0197368421052631,3.5776154187231044,0.263857090190943,22,
grafo6391.43.gml,38,57,0.081081,2,5,3.0,0.034211,7,3.290858725761773,4,7,0.6740130776245105,0.066105579263474,0.182035607035607,0.299711373674568,0.3775510204081632,2,-0.0194825934206314,0.0342105263157894,0.0458015267175572,3.458818009872493,0.2994053966580298,20,
grafo6396.45.gml,36,56,0.088889,2,8,3.1111,0.010251,6,3.0416666666666665,4,6,0.5746711351549224,0.0626050420168067,0.2830492196878751,0.3243738143012722,0.4430379746835443,2,-0.0829159710628828,0.0102513227513227,0.0205479452054794,3.8070062229264505,0.3908880797743691,21,
grafo6407.47.gml,34,48,0.085561,2,4,2.8235,0.044118,7,3.5121107266435985,5,7,0.6169463812765597,0.0818293226381461,0.2172348484848484,0.279621458382584,0.336734693877551,2,-0.0696378830083595,0.0441176470588235,0.0306122448979591,3.203479724806501,0.2044922487016441,15,
grafo6419.45.gml,32,46,0.092742,2,6,2.875,0.058333,7,3.09375,4,7,0.7905694150420949,0.0731182795698924,0.2928673835125448,0.3197808714245224,0.4246575342465753,2,-0.0700602079912426,0.0583333333333333,0.0555555555555555,3.4851872658857186,0.3199643401176183,15,
grafo6427.44.gml,34,52,0.092692,2,6,3.0588,0.091176,6,3.08477508650519,4,6,0.3429971702850177,0.0680704099821747,0.2484322390572391,0.3169587179500475,0.375,2,-0.1877230549607418,0.0911764705882353,0.0944881889763779,3.6133701580780224,0.3921470366977694,19,
grafo6451.47.gml,41,61,0.07439,2,7,2.9756,0.030081,7,3.317073170731707,4,7,0.8547031935578163,0.0615384615384615,0.286068376068376,0.3012203225262254,0.4123711340206185,2,-0.0139368367216474,0.0300813008130081,0.0397350993377483,3.67529141269833,0.2550643059152038,21,
grafo6456.58.gml,47,73,0.06753,2,7,3.1064,0.006687,7,3.343594386600272,4,7,0.7382702796977648,0.0536951382464796,0.1940341998313013,0.2978258562509787,0.3865546218487395,2,-0.0407824933686999,0.0066869300911854,0.0157068062827225,3.808557140560809,0.3328632260183711,27,
grafo6475.51.gml,38,53,0.075391,2,6,2.7895,0.048246,8,3.610803324099723,5,8,0.7788762414183548,0.0752331278647068,0.2731356356356356,0.2742054757856887,0.3627450980392157,2,-0.1129999999999994,0.0482456140350877,0.0521739130434782,3.40540332310686,0.2090436892677871,16,
grafo6480.38.gml,30,42,0.096552,2,6,2.8,0.022222,7,3.1755555555555555,4,7,0.8793937305515279,0.0816091954022988,0.2982348111658456,0.3099788155128583,0.3866666666666666,2,-0.1903637222484631,0.0222222222222222,0.0337078651685393,3.181778588250715,0.2620827015889695,13,
grafo6488.49.gml,39,53,0.071525,2,7,2.7179,0.0337,9,3.60552268244576,5,9,1.1287877283618022,0.0729839150891782,0.3380037932669512,0.2780746100508031,0.3762376237623762,2,-0.0405646600681479,0.0336996336996337,0.0508474576271186,3.406703505532456,0.1710129215417141,15,
grafo6489.48.gml,39,57,0.076923,2,6,2.9231,0.034188,8,3.514792899408284,5,8,0.8308641921035718,0.0704672283619652,0.2970398970398971,0.2848963322979826,0.3838383838383838,2,0.0346867986125285,0.0341880341880341,0.0223880597014925,3.506966578038081,0.1874759035881138,19,
grafo6505.80.gml,63,89,0.045571,2,7,2.8254,0.02774,8,4.028722600151172,5,8,0.8287477766480389,0.0507164261791443,0.3121956133061367,0.2492739162705664,0.3542857142857142,2,-0.1253025139526843,0.027739984882842,0.0285714285714285,3.602703907224586,0.1821263292089304,27,
grafo6512.46.gml,30,40,0.091954,2,5,2.6667,0.012222,8,3.38,4,8,0.8844332774281066,0.0891625615763546,0.4852216748768472,0.2947270673994803,0.4328358208955223,2,0.2036753445635528,0.0122222222222222,0.037037037037037,3.338527748800291,0.1720982361318435,11,
grafo6514.39.gml,29,45,0.110837,2,6,3.1034,0.0,6,2.822829964328181,4,6,0.6632891055748739,0.0712461229702609,0.2060720584530108,0.3473291015194326,0.4307692307692308,2,-0.0836200052924068,0.0,0.0,3.712660014642573,0.380621680446469,17,
grafo6519.56.gml,43,61,0.067553,2,8,2.8372,0.029457,8,3.6333153055705782,5,8,0.7383492030877927,0.0663371417767333,0.3209543166860239,0.2752588027335063,0.3853211009174312,2,-0.1358417752050165,0.0294573643410852,0.0202702702702702,3.630140714458192,0.1891112902967443,19,
grafo6528.72.gml,49,64,0.054422,2,6,2.6122,0.028571,8,4.249062890462308,6,8,0.5956946742582214,0.0710124475322043,0.24403073286052,0.2325863799654983,0.2840236686390532,2,-0.3415807560137457,0.0285714285714285,0.0238095238095238,3.005436179999202,0.1624959763065231,16,
grafo6539.47.gml,39,57,0.076923,2,6,2.9231,0.046154,7,3.36094674556213,5,7,0.5699002761767402,0.0661998030419083,0.2425782925782925,0.2927785949360197,0.3689320388349514,2,-0.166837256908907,0.0461538461538461,0.0703125,3.4624485850469973,0.3536737867789351,19,
grafo6566.57.gml,45,67,0.067677,2,6,2.9778,0.095556,9,3.80641975308642,5,9,1.0100727268767566,0.0672774254169603,0.2662639685895499,0.2625354419035817,0.34375,2,-0.0531518392480952,0.0955555555555555,0.0955414012738853,3.541519197674156,0.117133466168603,23,
grafo6569.45.gml,37,50,0.075075,2,5,2.7027,0.083784,8,3.715120525931337,5,8,0.8865524036138771,0.0805233805233805,0.253068783068783,0.2691129744642369,0.3529411764705882,2,0.0986997635933803,0.0837837837837837,0.0576923076923076,3.4115649441891094,0.1901498341125252,14,
grafo6584.61.gml,54,77,0.053809,2,6,2.8519,0.031481,9,4.032921810699588,5,9,0.9126830763223412,0.0597887437510079,0.240627532844514,0.2473438795835645,0.3212121212121212,2,-0.1586152279669652,0.0314814814814814,0.0348837209302325,3.4384062352183147,0.1928669024990888,24,
grafo6592.55.gml,49,70,0.059524,2,7,2.8571,0.054033,7,3.764264889629321,4,7,0.8289835106771389,0.0604827037197857,0.3346736744343126,0.2645506596405747,0.3809523809523809,2,-0.0781609195402301,0.0540330417881438,0.05625,3.426028414435435,0.2144989731244695,22,
grafo6599.36.gml,29,40,0.098522,2,4,2.7586,0.051724,6,3.2009512485136744,4,6,0.6578891044254799,0.0857507754059478,0.2103174603174602,0.3053039479726425,0.3684210526315789,2,-0.2812812812812835,0.0517241379310344,0.0379746835443038,3.0163055703959025,0.3087008899618443,12,
grafo6603.49.gml,44,79,0.08351,2,8,3.5909,0.070996,6,3.022727272727273,4,6,0.5041152957458825,0.0498338870431893,0.1902472358452424,0.3277444438027348,0.4215686274509804,3,0.0641547134803397,0.070995670995671,0.110655737704918,4.407883848639104,0.4252730380023214,36,
grafo6616.45.gml,37,55,0.082583,2,7,2.973,0.061133,7,3.300219138056976,4,7,0.7758216267247201,0.0683397683397683,0.2468405139833711,0.3006806241725905,0.3956043956043956,2,0.0247229326513212,0.0611325611325611,0.0666666666666666,3.728313966696492,0.2039017759227683,19,
grafo6617.84.gml,69,102,0.043478,2,8,2.9565,0.058489,10,4.060911573198908,5,10,1.0580702752721147,0.0465765800155234,0.3089776955558341,0.2476662997615967,0.3366336633663366,2,-0.1140820596475056,0.0584886128364389,0.0355731225296442,3.60309202436439,0.1242429530331915,34,
grafo6619.48.gml,34,43,0.076649,2,5,2.5294,0.012745,9,3.839100346020761,5,9,1.0702003175682502,0.0923573975044563,0.3303030303030302,0.2613011369958075,0.358695652173913,2,0.1866992068334353,0.0127450980392156,0.0389610389610389,3.1033236194787364,0.1266981410907171,10,
grafo6627.57.gml,50,77,0.062857,2,5,3.08,0.036,8,3.6264,4,8,0.7871467461661771,0.0562585034013605,0.2240200842241658,0.274289180045632,0.3525179856115107,2,-0.0871099816461974,0.036,0.0478723404255319,3.5274053486463326,0.2138130772619353,28,
grafo6630.56.gml,40,52,0.066667,2,6,2.6,0.01,10,4.19375,7,10,1.0,0.0868758434547908,0.2827935222672065,0.2397259181604728,0.3170731707317073,2,0.0581506196377501,0.0099999999999999,0.0303030303030303,3.2433669960637777,0.1096327585889184,13,
grafo6635.56.gml,42,60,0.069686,2,6,2.8571,0.112698,8,3.761904761904762,5,8,0.8234103078947896,0.0713414634146341,0.2786643437862949,0.2628674686156964,0.3333333333333333,2,-0.0649791634511499,0.1126984126984127,0.1079136690647482,3.504406749870028,0.1687060860000105,19,
grafo6636.56.gml,42,60,0.069686,2,6,2.8571,0.112698,8,3.761904761904762,5,8,0.8234103078947896,0.0713414634146341,0.2786643437862949,0.2628674686156964,0.3333333333333333,2,-0.0649791634511499,0.1126984126984127,0.1079136690647482,3.504406749870028,0.1687060860000106,19,
grafo6652.54.gml,45,65,0.065657,2,5,2.8889,0.011852,8,3.688888888888889,5,8,0.6798692684790381,0.0644820295983086,0.1706305967933875,0.2671410194578432,0.3076923076923077,2,-0.0671404067630485,0.0118518518518518,0.0211267605633802,3.2986931103770467,0.2615349121176042,21,
grafo6655.38.gml,31,46,0.098925,2,8,2.9677,0.12427,6,2.942767950052029,3,6,0.7509965630208268,0.0703744901742677,0.5059386973180076,0.3383995850993087,0.5172413793103449,2,-0.0809255484953842,0.1242703533026113,0.096,3.8689235535559496,0.2564371747268546,16,
grafo6657.59.gml,47,67,0.06198,2,5,2.8511,0.02695,7,3.817111815301041,5,7,0.5637294169996498,0.0644465001541782,0.2363929146537842,0.2592710871535923,0.3333333333333333,2,-0.104395604395604,0.026950354609929,0.0413793103448275,3.3059227025869102,0.2347058353813452,21,
grafo6669.64.gml,49,69,0.058673,2,7,2.8163,0.087075,8,3.8725531028738023,5,8,0.6944775317213696,0.0628347083514256,0.2262664640324215,0.256558469612361,0.3243243243243243,2,-0.2324641460234703,0.0870748299319727,0.0592105263157894,3.329683863020726,0.2067698059557947,21,
grafo6674.46.gml,36,52,0.08254,2,8,2.8889,0.039881,7,3.2453703703703702,4,7,0.8328702416980528,0.0687675070028011,0.4245498199279711,0.3057338701473758,0.4268292682926829,2,-0.0565123789020449,0.0398809523809523,0.0703125,3.5820013821016747,0.2742918366322538,17,
grafo6684.56.gml,43,63,0.069767,2,5,2.9302,0.122481,8,3.9113034072471606,5,8,0.917352694107722,0.0732787726548361,0.2005613627564846,0.2532952040704162,0.3206106870229007,2,0.0175438596491244,0.1224806201550387,0.1333333333333333,3.291437984352214,0.1595554698899894,21,
grafo6696.47.gml,32,51,0.102823,2,7,3.1875,0.048363,5,2.75,4,5,0.4990224819584785,0.0612903225806451,0.218489503328213,0.3571459988187717,0.4305555555555556,2,-0.2276589049716804,0.0483630952380952,0.0422535211267605,3.76285857920983,0.5059785529668301,20,
grafo6699.46.gml,37,60,0.09009,2,7,3.2432,0.076963,7,3.0284879474068664,4,7,0.713021943690428,0.0603603603603603,0.2577021919879063,0.3260264112583252,0.4186046511627907,3,-0.2358326068003498,0.0769626769626769,0.1046511627906976,3.959824516976268,0.3265098844641908,24,
grafo6701.47.gml,41,68,0.082927,2,8,3.3171,0.014692,7,3.03866745984533,4,7,0.781249628197413,0.0542213883677298,0.2584706959706959,0.3279645374827883,0.4395604395604395,2,0.0148482116020426,0.0146922183507549,0.0287081339712918,4.32585249088578,0.3808565056801297,28,
grafo6711.81.gml,56,73,0.047403,2,7,2.6071,0.020493,10,4.572066326530612,6,10,1.0295382360999696,0.0676887926887927,0.3098685265351931,0.2198727756998013,0.3005464480874317,2,-0.1078090420486873,0.0204931972789115,0.0206896551724137,3.3571142460229533,0.1252786600606603,18,
grafo6727.38.gml,33,44,0.083333,2,5,2.6667,0.086869,8,3.66574839302112,5,8,0.8624393618641035,0.0896871945259042,0.2643817204301075,0.2696829721188347,0.3404255319148936,2,-0.0856313497822936,0.0868686868686868,0.1034482758620689,3.122925377217366,0.1715668175570948,12,
grafo6733.57.gml,37,48,0.072072,2,4,2.5946,0.099099,8,4.078889700511322,6,8,0.7160887188914471,0.0912054912054912,0.2923280423280423,0.2425288543468453,0.2950819672131147,2,-0.0219560878243509,0.0990990990990991,0.0689655172413793,2.89996830897547,0.1445687405624793,12,
grafo6743.82.gml,59,81,0.047341,2,6,2.7458,0.056497,9,4.256248204538926,6,9,0.8303355060281961,0.0584145928819711,0.1940613026819923,0.2348969715825949,0.3020833333333333,2,-0.0939462149034473,0.0564971751412429,0.0352941176470588,3.301462647143956,0.1550617043595751,23,
grafo6749.86.gml,53,70,0.050798,2,6,2.6415,0.0,9,4.415094339622642,6,9,0.895779431733526,0.0686274509803921,0.2789161818573583,0.2271602997775979,0.2954545454545454,2,-0.0501500214316329,0.0,0.0,3.234295414170278,0.1355532961374386,18,
grafo6760.54.gml,45,59,0.059596,2,5,2.6222,0.0,10,4.723950617283951,6,10,1.2036980056845197,0.0891003053793751,0.4542325245813619,0.2106635277321171,0.2953020134228188,2,-0.1615898959881141,0.0,0.0,3.0581866432919496,0.0763872392149853,15,
grafo6769.61.gml,43,65,0.071982,2,7,3.0233,0.102547,7,3.3098972417522985,4,7,0.8664156283812632,0.0582610809496799,0.3543531381510476,0.3020434435088117,0.4329896907216495,2,0.015513126491647,0.102547065337763,0.0710059171597633,3.8144885842065945,0.2285441962752797,23,
grafo6772.75.gml,56,84,0.054545,2,6,3.0,0.050595,10,3.89030612244898,6,10,1.1167497938396125,0.0548340548340548,0.2226647426647426,0.2581987725679591,0.3459119496855345,2,-0.0587930587930585,0.050595238095238,0.0579710144927536,3.644552046476388,0.1504655811206838,29,
grafo6818.57.gml,40,59,0.075641,2,7,2.95,0.033929,7,3.4025,5,7,0.6666145812986691,0.0655195681511471,0.3233050575155837,0.2918454185383375,0.4020618556701031,2,-0.1478857399910029,0.0339285714285714,0.0402684563758389,3.720524562353374,0.2568864217156225,20,
grafo6848.39.gml,33,46,0.087121,2,7,2.7879,0.021645,7,3.371900826446281,4,7,0.7713892158398701,0.0799120234604105,0.3397849462365591,0.291971165080672,0.3855421686746988,2,-0.1676429567642953,0.0216450216450216,0.0303030303030303,3.308333542000696,0.2191413072106753,14,
grafo6851.49.gml,39,54,0.072874,2,6,2.7692,0.0,8,3.635765943458251,5,8,0.8978021230775177,0.0738228106649159,0.252929621350674,0.2745089562854428,0.3551401869158878,2,-0.0525694034258696,0.0,0.0,3.27848367099671,0.1734065626449062,16,
grafo6862.47.gml,36,53,0.084127,2,6,2.9444,0.0,7,3.337962962962963,4,7,0.7592027982620249,0.0715686274509804,0.2878391356542618,0.297089456376565,0.3977272727272727,2,-0.0329030625158178,0.0,0.0,3.475804982572904,0.2276675058388148,18,
grafo6863.40.gml,38,57,0.081081,2,7,3.0,0.013158,6,3.1481994459833795,4,6,0.6801498938589519,0.0620357199304567,0.3441226941226941,0.3135614215029849,0.4302325581395348,2,0.0011397634990742,0.0131578947368421,0.0214285714285714,3.578919510927178,0.3815473624591113,20,
grafo6864.55.gml,44,64,0.067653,2,5,2.9091,0.082576,8,3.709710743801653,5,8,0.82915619758885,0.0665710258733514,0.2379475821336286,0.2683322586337907,0.3467741935483871,2,-0.0533333333333333,0.0825757575757575,0.0625,3.364433170863186,0.173154048994893,21,
grafo6886.43.gml,30,49,0.112644,2,7,3.2667,0.032222,6,2.7333333333333334,3,6,0.7156970184527964,0.0652709359605911,0.2615528970208772,0.3612024678847547,0.4754098360655737,2,-0.1014642194266854,0.0322222222222222,0.0437956204379562,3.882823865267517,0.4296596725359892,20,
grafo6890.71.gml,68,104,0.045654,2,7,3.0588,0.012745,7,3.7681660899653977,4,7,0.7618725792346247,0.0427940511347008,0.1900424089704958,0.2658314400157926,0.3526315789473684,2,-0.0406804449062853,0.0127450980392156,0.0218181818181818,3.874009276296198,0.2857352799079941,37,
grafo6900.39.gml,27,41,0.116809,2,6,3.037,0.051852,6,2.8943758573388205,3,6,0.7370277311900888,0.0802279202279202,0.3704102564102564,0.33952326832936,0.4727272727272727,2,-0.3547381546134671,0.0518518518518518,0.029126213592233,3.4601068962180017,0.2430472820235828,15,
grafo6902.44.gml,30,43,0.098851,2,6,2.8667,0.041111,6,3.06,4,6,0.6699917080747261,0.0773399014778325,0.3014778325123153,0.3216987811753618,0.4393939393939394,2,-0.0566785572730882,0.0411111111111111,0.0625,3.363645096447272,0.308130920832866,14,
grafo6904.49.gml,35,49,0.082353,2,6,2.8,0.055238,7,3.306122448979592,4,7,0.7317856271351828,0.072829131652661,0.2545751633986928,0.2997071093313116,0.3863636363636363,2,-0.0420375865479721,0.0552380952380952,0.055045871559633,3.392211921997444,0.2855927293873689,15,
grafo6931.38.gml,33,46,0.087121,2,7,2.7879,0.092352,8,3.522497704315886,4,8,1.1305914003744018,0.084921798631476,0.5292674731182796,0.2831897393452249,0.3950617283950617,2,-0.173930113859442,0.0923520923520923,0.0566037735849056,3.4259357132301163,0.1297788898852052,14,
grafo6942.46.gml,36,54,0.085714,2,6,3.0,0.038889,6,3.146604938271605,4,6,0.6155144390600095,0.0657796451914099,0.2484033613445378,0.3134137332426781,0.4069767441860465,2,-0.0679385760818999,0.0388888888888888,0.0234375,3.4672039366582728,0.2794739115749182,19,
grafo6956.39.gml,27,46,0.131054,2,8,3.4074,0.119048,5,2.5541838134430725,3,5,0.5543196128553987,0.066096866096866,0.2475531135531135,0.3843346437102595,0.490566037735849,2,-0.081962481962482,0.119047619047619,0.1056338028169014,4.253206160658793,0.4755694645111094,20,
grafo6962.40.gml,29,42,0.103448,2,6,2.8966,0.049425,6,3.0630202140309155,4,6,0.7395727789492144,0.0804597701149425,0.3606827916351726,0.3219524820970037,0.4307692307692308,2,-0.2466104800293165,0.0494252873563218,0.0309278350515463,3.371433108254162,0.2581811613316429,14,
grafo6967.69.gml,47,65,0.06013,2,6,2.766,0.0,8,3.796287913082843,5,8,0.7413298463908232,0.0639736869154075,0.2246537842190016,0.2619603289585644,0.3458646616541353,2,-0.1118937411954127,0.0,0.0,3.253212736782382,0.2434594576751132,19,
grafo6970.44.gml,37,46,0.069069,2,4,2.4865,0.0,8,4.106647187728269,6,8,0.6837357103066765,0.092020592020592,0.3193121693121692,0.2408609008024322,0.3157894736842105,2,-0.0341382181515384,0.0,0.0,2.7861460216004708,0.1311310143685317,10,
grafo6980.59.gml,48,68,0.060284,2,6,2.8333,0.0,8,3.9140625,5,8,0.7806247497997998,0.0651595744680851,0.2611856305889608,0.2545772308816289,0.3430656934306569,2,-0.1923790254594514,0.0,0.0,3.303726800413569,0.1842606183208366,21,
grafo6986.46.gml,39,56,0.075574,2,8,2.8718,0.086386,7,3.438527284681131,4,7,0.8075905511806986,0.0683517525622788,0.3894228815281446,0.2895910353042675,0.4,2,-0.2017429193899781,0.0863858363858363,0.0652173913043478,3.610728348224607,0.1856695456789322,18,
grafo6991.44.gml,32,47,0.094758,2,6,2.9375,0.069792,6,2.978515625,4,6,0.63661089960823,0.0691532258064516,0.2459395801331284,0.330296275071465,0.4189189189189189,2,-0.1037181996086107,0.0697916666666666,0.0535714285714285,3.4550144658332784,0.3790263825001774,16,
grafo6999.94.gml,69,96,0.040921,2,8,2.7826,0.06187,10,4.503675698382692,7,10,0.9908211382688238,0.0532821824381926,0.2383554914503115,0.2251346446010432,0.3022222222222222,2,0.1421568627450981,0.0618702553485162,0.0416666666666666,3.69041036079136,0.0959294260790837,28,
