,ppo_local_initial_local_crossings,ppo_local_improvement,ppo_local,ppo_local_solved,ppo_local_runtime,ppo_local_steps,ppo_gnn_100,ppo_gnn_100_initial_local_crossings,ppo_gnn_100_improvement,ppo_gnn_100_solved,ppo_gnn_100_runtime,ppo_gnn_100_steps,ppo_gnn_LSTM-PreRshaping,ppo_gnn_LSTM-PreRshaping_initial_local_crossings,ppo_gnn_LSTM-PreRshaping_improvement,ppo_gnn_LSTM-PreRshaping_solved,ppo_gnn_LSTM-PreRshaping_runtime,ppo_gnn_LSTM-PreRshaping_steps
grafo3312.39.gml,2.0,0.0,2.0,False,0.94,599.0,2.0,2.0,0.0,False,1.07,249.0,2.0,2.0,0.0,False,1.84,499.0
grafo8391.69.gml,2.0,1.0,1.0,True,0.17,74.0,2.0,2.0,0.0,False,1.32,249.0,2.0,2.0,0.0,False,2.13,499.0
grafo7086.47.gml,2.0,0.0,2.0,False,0.98,599.0,2.0,2.0,0.0,False,1.15,249.0,2.0,2.0,0.0,False,1.91,499.0
grafo7917.84.gml,7.0,1.0,6.0,False,1.66,599.0,5.0,7.0,2.0,False,1.78,249.0,6.0,7.0,1.0,False,2.67,499.0
grafo10204.100.gml,10.0,3.0,7.0,False,2.05,599.0,9.0,10.0,1.0,False,2.38,249.0,9.0,10.0,1.0,False,3.18,499.0
grafo6306.42.gml,4.0,1.0,3.0,False,1.2,599.0,4.0,4.0,0.0,False,1.24,249.0,4.0,4.0,0.0,False,2.15,499.0
grafo6195.40.gml,2.0,1.0,1.0,True,0.01,3.0,1.0,2.0,1.0,True,0.01,1.0,1.0,2.0,1.0,True,0.03,7.0
grafo9608.83.gml,4.0,2.0,2.0,False,1.26,599.0,4.0,4.0,0.0,False,1.27,249.0,2.0,4.0,2.0,False,2.1,499.0
grafo7101.86.gml,9.0,4.0,5.0,False,1.62,599.0,7.0,9.0,2.0,False,1.67,249.0,6.0,9.0,3.0,False,2.64,499.0
grafo9682.65.gml,6.0,1.0,5.0,False,1.68,599.0,6.0,6.0,0.0,False,2.01,249.0,5.0,6.0,1.0,False,2.62,499.0
grafo10840.36.gml,3.0,1.0,2.0,False,1.03,599.0,3.0,3.0,0.0,False,1.21,249.0,3.0,3.0,0.0,False,2.04,499.0
grafo10252.96.gml,6.0,2.0,4.0,False,1.8,599.0,6.0,6.0,0.0,False,1.94,249.0,5.0,6.0,1.0,False,2.67,499.0
grafo3119.55.gml,5.0,2.0,3.0,False,1.45,599.0,5.0,5.0,0.0,False,1.61,249.0,5.0,5.0,0.0,False,2.41,499.0
grafo6456.58.gml,7.0,3.0,4.0,False,1.37,599.0,6.0,7.0,1.0,False,1.55,249.0,5.0,7.0,2.0,False,2.36,499.0
grafo8893.96.gml,8.0,1.0,7.0,False,2.07,599.0,8.0,8.0,0.0,False,2.35,249.0,8.0,8.0,0.0,False,3.11,499.0
grafo7654.45.gml,3.0,1.0,2.0,False,1.03,599.0,3.0,3.0,0.0,False,1.19,249.0,2.0,3.0,1.0,False,1.91,499.0
grafo4803.53.gml,4.0,1.0,3.0,False,1.18,599.0,4.0,4.0,0.0,False,1.23,249.0,3.0,4.0,1.0,False,2.15,499.0
grafo9396.88.gml,7.0,2.0,5.0,False,1.69,599.0,7.0,7.0,0.0,False,1.89,249.0,5.0,7.0,2.0,False,2.78,499.0
grafo6407.47.gml,2.0,0.0,2.0,False,1.06,599.0,2.0,2.0,0.0,False,1.13,249.0,2.0,2.0,0.0,False,1.94,499.0
grafo10738.96.gml,4.0,1.0,3.0,False,1.48,599.0,4.0,4.0,0.0,False,1.57,249.0,3.0,4.0,1.0,False,2.48,499.0
grafo4850.55.gml,3.0,1.0,2.0,False,1.19,599.0,3.0,3.0,0.0,False,1.45,249.0,2.0,3.0,1.0,False,2.14,499.0
grafo5361.76.gml,6.0,2.0,4.0,False,1.58,599.0,5.0,6.0,1.0,False,1.73,249.0,5.0,6.0,1.0,False,2.46,499.0
grafo5841.76.gml,3.0,1.0,2.0,False,1.35,599.0,3.0,3.0,0.0,False,1.76,249.0,3.0,3.0,0.0,False,2.43,499.0
grafo5423.76.gml,5.0,2.0,3.0,False,1.39,599.0,5.0,5.0,0.0,False,1.49,249.0,4.0,5.0,1.0,False,2.28,499.0
grafo3341.37.gml,5.0,3.0,2.0,False,1.02,599.0,3.0,5.0,2.0,False,1.14,249.0,3.0,5.0,2.0,False,1.93,499.0
grafo4552.78.gml,6.0,3.0,3.0,False,1.44,599.0,5.0,6.0,1.0,False,1.68,249.0,4.0,6.0,2.0,False,2.48,499.0
grafo7334.43.gml,3.0,0.0,3.0,False,1.17,599.0,3.0,3.0,0.0,False,1.39,249.0,3.0,3.0,0.0,False,2.11,499.0
grafo3657.42.gml,2.0,0.0,2.0,False,1.05,599.0,2.0,2.0,0.0,False,1.08,249.0,2.0,2.0,0.0,False,1.94,499.0
grafo7233.37.gml,2.0,1.0,1.0,True,0.94,589.0,1.0,2.0,1.0,True,0.02,3.0,2.0,2.0,0.0,False,1.82,499.0
grafo5109.83.gml,6.0,2.0,4.0,False,1.71,599.0,6.0,6.0,0.0,False,1.82,249.0,6.0,6.0,0.0,False,2.72,499.0
grafo11128.36.gml,2.0,1.0,1.0,True,0.3,175.0,2.0,2.0,0.0,False,1.01,249.0,1.0,2.0,1.0,True,0.19,50.0
grafo4861.55.gml,3.0,1.0,2.0,False,1.27,599.0,3.0,3.0,0.0,False,1.35,249.0,2.0,3.0,1.0,False,2.11,499.0
grafo3500.64.gml,7.0,2.0,5.0,False,1.39,599.0,6.0,7.0,1.0,False,1.66,249.0,6.0,7.0,1.0,False,2.4,499.0
grafo9245.82.gml,6.0,3.0,3.0,False,1.51,599.0,6.0,6.0,0.0,False,1.8,249.0,3.0,6.0,3.0,False,2.35,499.0
grafo8415.84.gml,3.0,1.0,2.0,False,1.36,599.0,3.0,3.0,0.0,False,1.53,249.0,3.0,3.0,0.0,False,2.39,499.0
grafo7788.84.gml,7.0,2.0,5.0,False,1.61,599.0,7.0,7.0,0.0,False,1.79,249.0,6.0,7.0,1.0,False,2.69,499.0
grafo9544.62.gml,5.0,1.0,4.0,False,1.46,599.0,5.0,5.0,0.0,False,1.65,249.0,5.0,5.0,0.0,False,2.37,499.0
grafo9745.84.gml,7.0,3.0,4.0,False,1.52,599.0,7.0,7.0,0.0,False,1.74,249.0,4.0,7.0,3.0,False,2.4,499.0
grafo8149.82.gml,5.0,2.0,3.0,False,1.46,599.0,5.0,5.0,0.0,False,1.72,249.0,4.0,5.0,1.0,False,2.52,499.0
grafo11612.36.gml,2.0,1.0,1.0,True,0.09,43.0,2.0,2.0,0.0,False,1.3,249.0,2.0,2.0,0.0,False,1.85,499.0
grafo9986.91.gml,5.0,2.0,3.0,False,1.77,599.0,5.0,5.0,0.0,False,1.94,249.0,4.0,5.0,1.0,False,2.7,499.0
grafo10659.38.gml,6.0,2.0,4.0,False,1.23,599.0,4.0,6.0,2.0,False,1.18,249.0,5.0,6.0,1.0,False,2.15,499.0
grafo1130.23.gml,4.0,1.0,3.0,False,1.13,599.0,3.0,4.0,1.0,False,1.13,249.0,3.0,4.0,1.0,False,2.08,499.0
grafo8434.69.gml,4.0,0.0,4.0,False,1.49,599.0,4.0,4.0,0.0,False,1.58,249.0,4.0,4.0,0.0,False,2.53,499.0
grafo3274.52.gml,4.0,2.0,2.0,False,1.18,599.0,3.0,4.0,1.0,False,1.45,249.0,3.0,4.0,1.0,False,2.04,499.0
grafo11378.36.gml,2.0,1.0,1.0,True,0.03,12.0,2.0,2.0,0.0,False,1.18,249.0,1.0,2.0,1.0,True,0.14,38.0
grafo6863.40.gml,3.0,1.0,2.0,False,1.13,599.0,3.0,3.0,0.0,False,1.25,249.0,2.0,3.0,1.0,False,2.08,499.0
grafo2400.26.gml,4.0,2.0,2.0,False,1.01,599.0,3.0,4.0,1.0,False,1.11,249.0,3.0,4.0,1.0,False,1.9,499.0
grafo5889.60.gml,4.0,1.0,3.0,False,1.3,599.0,4.0,4.0,0.0,False,1.32,249.0,4.0,4.0,0.0,False,2.32,499.0
grafo11043.94.gml,8.0,3.0,5.0,False,1.85,599.0,8.0,8.0,0.0,False,2.31,249.0,7.0,8.0,1.0,False,2.82,499.0
grafo9167.67.gml,4.0,1.0,3.0,False,1.41,599.0,4.0,4.0,0.0,False,1.58,249.0,4.0,4.0,0.0,False,2.56,499.0
grafo161.31.gml,2.0,1.0,1.0,True,0.2,120.0,2.0,2.0,0.0,False,0.98,249.0,2.0,2.0,0.0,False,1.8,499.0
grafo8241.73.gml,3.0,1.0,2.0,False,1.26,599.0,3.0,3.0,0.0,False,1.34,249.0,2.0,3.0,1.0,False,2.17,499.0
grafo6986.46.gml,3.0,1.0,2.0,False,1.14,599.0,2.0,3.0,1.0,False,1.29,249.0,2.0,3.0,1.0,False,1.99,499.0
grafo6332.47.gml,2.0,0.0,2.0,False,1.02,599.0,2.0,2.0,0.0,False,1.17,249.0,2.0,2.0,0.0,False,1.93,499.0
grafo6652.54.gml,3.0,1.0,2.0,False,1.16,599.0,3.0,3.0,0.0,False,1.4,249.0,3.0,3.0,0.0,False,2.1,499.0
grafo8137.86.gml,7.0,2.0,5.0,False,1.78,599.0,6.0,7.0,1.0,False,1.68,249.0,6.0,7.0,1.0,False,2.69,499.0
grafo8109.77.gml,6.0,1.0,5.0,False,1.72,599.0,6.0,6.0,0.0,False,2.08,249.0,6.0,6.0,0.0,False,2.75,499.0
grafo9541.80.gml,4.0,2.0,2.0,False,1.35,599.0,3.0,4.0,1.0,False,1.37,249.0,3.0,4.0,1.0,False,2.29,499.0
grafo2674.18.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.01,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo9449.72.gml,6.0,2.0,4.0,False,1.44,599.0,5.0,6.0,1.0,False,1.45,249.0,5.0,6.0,1.0,False,2.42,499.0
grafo10657.39.gml,2.0,1.0,1.0,True,0.04,21.0,2.0,2.0,0.0,False,0.94,249.0,1.0,2.0,1.0,True,0.14,38.0
grafo4989.75.gml,3.0,1.0,2.0,False,1.3,599.0,3.0,3.0,0.0,False,1.47,249.0,2.0,3.0,1.0,False,2.19,499.0
grafo7361.76.gml,3.0,1.0,2.0,False,1.21,599.0,2.0,3.0,1.0,False,1.22,249.0,2.0,3.0,1.0,False,2.09,499.0
grafo3443.51.gml,4.0,1.0,3.0,False,1.23,599.0,4.0,4.0,0.0,False,1.42,249.0,3.0,4.0,1.0,False,2.31,499.0
grafo7400.57.gml,3.0,1.0,2.0,False,1.07,599.0,2.0,3.0,1.0,False,1.25,249.0,3.0,3.0,0.0,False,1.96,499.0
grafo3495.42.gml,3.0,1.0,2.0,False,0.96,599.0,2.0,3.0,1.0,False,1.16,249.0,2.0,3.0,1.0,False,1.82,499.0
grafo2605.32.gml,3.0,2.0,1.0,True,0.15,87.0,2.0,3.0,1.0,False,0.9,249.0,2.0,3.0,1.0,False,1.74,499.0
grafo10311.91.gml,3.0,1.0,2.0,False,1.32,599.0,3.0,3.0,0.0,False,1.65,249.0,2.0,3.0,1.0,False,2.29,499.0
grafo3526.49.gml,4.0,2.0,2.0,False,1.25,599.0,3.0,4.0,1.0,False,1.27,249.0,3.0,4.0,1.0,False,2.22,499.0
grafo5119.76.gml,7.0,2.0,5.0,False,1.83,599.0,6.0,7.0,1.0,False,1.85,249.0,5.0,7.0,2.0,False,2.74,499.0
grafo6371.41.gml,4.0,2.0,2.0,False,1.01,599.0,2.0,4.0,2.0,False,1.14,249.0,2.0,4.0,2.0,False,1.92,499.0
grafo7240.60.gml,4.0,0.0,4.0,False,1.45,599.0,4.0,4.0,0.0,False,1.5,249.0,3.0,4.0,1.0,False,2.41,499.0
grafo8731.88.gml,5.0,1.0,4.0,False,1.55,599.0,5.0,5.0,0.0,False,1.85,249.0,5.0,5.0,0.0,False,2.52,499.0
grafo4603.50.gml,3.0,1.0,2.0,False,1.14,599.0,3.0,3.0,0.0,False,1.42,249.0,3.0,3.0,0.0,False,2.25,499.0
grafo10020.38.gml,3.0,1.0,2.0,False,1.04,599.0,3.0,3.0,0.0,False,1.08,249.0,3.0,3.0,0.0,False,1.95,499.0
grafo11472.91.gml,9.0,3.0,6.0,False,1.94,599.0,7.0,9.0,2.0,False,2.22,249.0,8.0,9.0,1.0,False,2.93,499.0
grafo10690.96.gml,2.0,0.0,2.0,False,1.38,599.0,2.0,2.0,0.0,False,1.59,249.0,2.0,2.0,0.0,False,2.26,499.0
grafo5962.69.gml,2.0,1.0,1.0,True,0.53,256.0,2.0,2.0,0.0,False,1.29,249.0,2.0,2.0,0.0,False,2.22,499.0
grafo1234.25.gml,4.0,2.0,2.0,False,0.95,599.0,3.0,4.0,1.0,False,1.06,249.0,2.0,4.0,2.0,False,1.74,499.0
grafo2877.36.gml,3.0,1.0,2.0,False,1.08,599.0,3.0,3.0,0.0,False,1.14,249.0,2.0,3.0,1.0,False,1.92,499.0
grafo11482.39.gml,2.0,1.0,1.0,True,0.22,137.0,2.0,2.0,0.0,False,0.98,249.0,1.0,2.0,1.0,True,0.05,13.0
grafo10748.39.gml,5.0,2.0,3.0,False,1.18,599.0,4.0,5.0,1.0,False,1.12,249.0,4.0,5.0,1.0,False,2.2,499.0
grafo6980.59.gml,4.0,2.0,2.0,False,1.24,599.0,3.0,4.0,1.0,False,1.38,249.0,3.0,4.0,1.0,False,2.15,499.0
grafo3258.42.gml,3.0,1.0,2.0,False,1.1,599.0,3.0,3.0,0.0,False,1.1,249.0,3.0,3.0,0.0,False,2.07,499.0
grafo9871.38.gml,4.0,1.0,3.0,False,1.2,599.0,4.0,4.0,0.0,False,1.26,249.0,4.0,4.0,0.0,False,2.14,499.0
grafo6657.59.gml,3.0,1.0,2.0,False,1.23,599.0,3.0,3.0,0.0,False,1.26,249.0,3.0,3.0,0.0,False,2.13,499.0
grafo1936.18.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo7901.69.gml,4.0,1.0,3.0,False,1.37,599.0,3.0,4.0,1.0,False,1.6,249.0,3.0,4.0,1.0,False,2.45,499.0
grafo10908.98.gml,6.0,1.0,5.0,False,1.75,599.0,6.0,6.0,0.0,False,1.67,249.0,5.0,6.0,1.0,False,2.87,499.0
grafo7706.40.gml,2.0,0.0,2.0,False,0.95,599.0,2.0,2.0,0.0,False,1.09,249.0,2.0,2.0,0.0,False,1.87,499.0
grafo6514.39.gml,5.0,1.0,4.0,False,1.19,599.0,4.0,5.0,1.0,False,1.27,249.0,5.0,5.0,0.0,False,2.19,499.0
grafo10559.98.gml,7.0,3.0,4.0,False,1.53,599.0,6.0,7.0,1.0,False,1.58,249.0,5.0,7.0,2.0,False,2.59,499.0
grafo6617.84.gml,7.0,2.0,5.0,False,1.72,599.0,6.0,7.0,1.0,False,1.88,249.0,5.0,7.0,2.0,False,2.73,499.0
grafo6132.44.gml,4.0,1.0,3.0,False,1.17,599.0,3.0,4.0,1.0,False,1.36,249.0,3.0,4.0,1.0,False,2.05,499.0
grafo3670.41.gml,3.0,0.0,3.0,False,1.09,599.0,2.0,3.0,1.0,False,1.13,249.0,3.0,3.0,0.0,False,2.02,499.0
grafo4774.65.gml,2.0,0.0,2.0,False,1.26,599.0,2.0,2.0,0.0,False,1.36,249.0,2.0,2.0,0.0,False,2.23,499.0
grafo6320.49.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.01,0.0
grafo8714.73.gml,2.0,1.0,1.0,True,0.62,331.0,1.0,2.0,1.0,True,0.67,131.0,2.0,2.0,0.0,False,1.98,499.0
grafo3588.36.gml,2.0,1.0,1.0,True,0.44,336.0,1.0,2.0,1.0,True,0.12,38.0,2.0,2.0,0.0,False,1.62,499.0
grafo4890.80.gml,7.0,3.0,4.0,False,1.47,599.0,6.0,7.0,1.0,False,1.83,249.0,5.0,7.0,2.0,False,2.55,499.0
grafo4960.58.gml,6.0,3.0,3.0,False,1.34,599.0,3.0,6.0,3.0,False,1.48,249.0,5.0,6.0,1.0,False,2.27,499.0
grafo9078.70.gml,4.0,1.0,3.0,False,1.24,599.0,4.0,4.0,0.0,False,1.43,249.0,3.0,4.0,1.0,False,2.22,499.0
grafo5659.46.gml,3.0,2.0,1.0,True,0.31,176.0,2.0,3.0,1.0,False,1.23,249.0,2.0,3.0,1.0,False,1.91,499.0
grafo8008.95.gml,8.0,3.0,5.0,False,1.85,599.0,8.0,8.0,0.0,False,2.27,249.0,6.0,8.0,2.0,False,2.98,499.0
grafo2431.86.gml,4.0,2.0,2.0,False,1.21,599.0,4.0,4.0,0.0,False,1.4,249.0,2.0,4.0,2.0,False,2.16,499.0
grafo6592.55.gml,3.0,1.0,2.0,False,1.19,599.0,3.0,3.0,0.0,False,1.42,249.0,3.0,3.0,0.0,False,2.22,499.0
grafo8133.82.gml,6.0,3.0,3.0,False,1.48,599.0,5.0,6.0,1.0,False,1.6,249.0,4.0,6.0,2.0,False,2.49,499.0
grafo8864.98.gml,9.0,1.0,8.0,False,2.0,599.0,9.0,9.0,0.0,False,2.15,249.0,9.0,9.0,0.0,False,3.07,499.0
grafo9363.70.gml,3.0,1.0,2.0,False,1.3,599.0,3.0,3.0,0.0,False,1.4,249.0,2.0,3.0,1.0,False,2.16,499.0
grafo4668.61.gml,4.0,0.0,4.0,False,1.4,599.0,4.0,4.0,0.0,False,1.57,249.0,4.0,4.0,0.0,False,2.63,499.0
grafo7915.78.gml,6.0,2.0,4.0,False,1.59,599.0,6.0,6.0,0.0,False,1.52,249.0,5.0,6.0,1.0,False,2.57,499.0
grafo6020.39.gml,3.0,1.0,2.0,False,0.96,599.0,2.0,3.0,1.0,False,0.96,249.0,2.0,3.0,1.0,False,1.79,499.0
grafo11072.98.gml,7.0,2.0,5.0,False,1.96,599.0,6.0,7.0,1.0,False,2.18,249.0,6.0,7.0,1.0,False,3.1,499.0
grafo3074.26.gml,3.0,2.0,1.0,True,0.8,507.0,2.0,3.0,1.0,False,1.03,249.0,2.0,3.0,1.0,False,1.82,499.0
grafo10781.100.gml,8.0,3.0,5.0,False,1.96,599.0,7.0,8.0,1.0,False,2.14,249.0,6.0,8.0,2.0,False,2.91,499.0
grafo9239.62.gml,3.0,1.0,2.0,False,1.26,599.0,3.0,3.0,0.0,False,1.6,249.0,3.0,3.0,0.0,False,2.19,499.0
grafo6067.36.gml,2.0,1.0,1.0,True,0.0,2.0,1.0,2.0,1.0,True,0.5,124.0,1.0,2.0,1.0,True,0.03,6.0
grafo8301.76.gml,8.0,2.0,6.0,False,1.83,599.0,8.0,8.0,0.0,False,2.12,249.0,7.0,8.0,1.0,False,2.74,499.0
grafo11380.97.gml,8.0,3.0,5.0,False,1.79,599.0,8.0,8.0,0.0,False,2.0,249.0,5.0,8.0,3.0,False,2.83,499.0
grafo11410.37.gml,2.0,1.0,1.0,True,0.18,104.0,2.0,2.0,0.0,False,0.88,249.0,2.0,2.0,0.0,False,1.69,499.0
grafo10502.91.gml,7.0,2.0,5.0,False,1.84,599.0,7.0,7.0,0.0,False,2.07,249.0,6.0,7.0,1.0,False,2.77,499.0
grafo7212.42.gml,3.0,2.0,1.0,True,0.1,49.0,2.0,3.0,1.0,False,1.0,249.0,2.0,3.0,1.0,False,1.99,499.0
grafo6696.47.gml,5.0,2.0,3.0,False,1.22,599.0,4.0,5.0,1.0,False,1.36,249.0,4.0,5.0,1.0,False,2.11,499.0
grafo6209.43.gml,3.0,1.0,2.0,False,1.01,599.0,3.0,3.0,0.0,False,1.2,249.0,2.0,3.0,1.0,False,1.86,499.0
grafo10682.98.gml,5.0,2.0,3.0,False,1.69,599.0,5.0,5.0,0.0,False,1.82,249.0,4.0,5.0,1.0,False,2.68,499.0
grafo5340.34.gml,4.0,2.0,2.0,False,1.02,599.0,3.0,4.0,1.0,False,1.04,249.0,3.0,4.0,1.0,False,1.89,499.0
grafo4537.75.gml,5.0,3.0,2.0,False,1.49,599.0,5.0,5.0,0.0,False,1.66,249.0,4.0,5.0,1.0,False,2.54,499.0
grafo10605.99.gml,6.0,2.0,4.0,False,1.58,599.0,6.0,6.0,0.0,False,1.92,249.0,5.0,6.0,1.0,False,2.61,499.0
grafo8397.61.gml,4.0,2.0,2.0,False,1.26,599.0,3.0,4.0,1.0,False,1.45,249.0,3.0,4.0,1.0,False,2.18,499.0
grafo11037.99.gml,8.0,1.0,7.0,False,1.96,599.0,8.0,8.0,0.0,False,2.19,249.0,6.0,8.0,2.0,False,2.93,499.0
grafo5196.73.gml,3.0,1.0,2.0,False,1.2,599.0,3.0,3.0,0.0,False,1.38,249.0,3.0,3.0,0.0,False,2.16,499.0
grafo8727.79.gml,3.0,1.0,2.0,False,1.13,599.0,3.0,3.0,0.0,False,1.14,249.0,3.0,3.0,0.0,False,2.1,499.0
grafo3141.42.gml,3.0,2.0,1.0,True,0.72,436.0,2.0,3.0,1.0,False,1.01,249.0,2.0,3.0,1.0,False,1.88,499.0
grafo10484.99.gml,11.0,2.0,9.0,False,2.14,599.0,11.0,11.0,0.0,False,2.27,249.0,9.0,11.0,2.0,False,3.2,499.0
grafo1431.52.gml,2.0,0.0,2.0,False,1.16,599.0,2.0,2.0,0.0,False,1.15,249.0,2.0,2.0,0.0,False,2.07,499.0
grafo4013.38.gml,3.0,2.0,1.0,True,0.8,526.0,2.0,3.0,1.0,False,1.12,249.0,2.0,3.0,1.0,False,1.8,499.0
grafo4872.60.gml,10.0,2.0,8.0,False,1.85,599.0,9.0,10.0,1.0,False,2.05,249.0,8.0,10.0,2.0,False,3.06,499.0
grafo5207.43.gml,4.0,1.0,3.0,False,1.33,599.0,4.0,4.0,0.0,False,1.44,249.0,4.0,4.0,0.0,False,2.34,499.0
grafo5115.65.gml,5.0,1.0,4.0,False,1.45,599.0,4.0,5.0,1.0,False,1.62,249.0,4.0,5.0,1.0,False,2.4,499.0
grafo3459.43.gml,7.0,3.0,4.0,False,1.29,599.0,5.0,7.0,2.0,False,1.34,249.0,4.0,7.0,3.0,False,2.16,499.0
grafo6185.51.gml,3.0,1.0,2.0,False,1.15,599.0,2.0,3.0,1.0,False,1.33,249.0,2.0,3.0,1.0,False,1.98,499.0
grafo10125.99.gml,3.0,1.0,2.0,False,1.28,599.0,2.0,3.0,1.0,False,1.18,249.0,2.0,3.0,1.0,False,2.19,499.0
grafo10935.94.gml,6.0,1.0,5.0,False,1.76,599.0,6.0,6.0,0.0,False,1.96,249.0,5.0,6.0,1.0,False,2.85,499.0
grafo5333.43.gml,2.0,1.0,1.0,True,0.1,53.0,2.0,2.0,0.0,False,1.09,249.0,1.0,2.0,1.0,True,0.09,23.0
grafo7820.71.gml,3.0,0.0,3.0,False,1.31,599.0,3.0,3.0,0.0,False,1.46,249.0,3.0,3.0,0.0,False,2.32,499.0
grafo6772.75.gml,5.0,2.0,3.0,False,1.41,599.0,5.0,5.0,0.0,False,1.65,249.0,4.0,5.0,1.0,False,2.57,499.0
grafo9174.81.gml,4.0,1.0,3.0,False,1.38,599.0,4.0,4.0,0.0,False,1.64,249.0,3.0,4.0,1.0,False,2.22,499.0
grafo7313.43.gml,3.0,2.0,1.0,True,0.09,51.0,2.0,3.0,1.0,False,0.93,249.0,2.0,3.0,1.0,False,1.75,499.0
grafo3536.60.gml,3.0,1.0,2.0,False,1.04,599.0,3.0,3.0,0.0,False,1.22,249.0,3.0,3.0,0.0,False,2.01,499.0
grafo5976.43.gml,3.0,1.0,2.0,False,0.98,599.0,2.0,3.0,1.0,False,1.04,249.0,2.0,3.0,1.0,False,1.83,499.0
grafo10509.32.gml,2.0,1.0,1.0,True,0.49,336.0,2.0,2.0,0.0,False,0.99,249.0,2.0,2.0,0.0,False,1.67,499.0
grafo10429.100.gml,6.0,2.0,4.0,False,1.7,599.0,5.0,6.0,1.0,False,1.77,249.0,5.0,6.0,1.0,False,2.66,499.0
grafo3364.52.gml,5.0,1.0,4.0,False,1.26,599.0,5.0,5.0,0.0,False,1.43,249.0,4.0,5.0,1.0,False,2.17,499.0
grafo11148.99.gml,6.0,1.0,5.0,False,1.83,599.0,6.0,6.0,0.0,False,1.99,249.0,5.0,6.0,1.0,False,3.11,499.0
grafo9038.73.gml,4.0,2.0,2.0,False,1.32,599.0,4.0,4.0,0.0,False,1.33,249.0,3.0,4.0,1.0,False,2.25,499.0
grafo7410.37.gml,2.0,0.0,2.0,False,1.04,599.0,2.0,2.0,0.0,False,1.09,249.0,2.0,2.0,0.0,False,1.99,499.0
grafo10144.98.gml,4.0,1.0,3.0,False,1.72,599.0,4.0,4.0,0.0,False,1.91,249.0,4.0,4.0,0.0,False,2.74,499.0
grafo3641.52.gml,3.0,1.0,2.0,False,1.11,599.0,3.0,3.0,0.0,False,1.13,249.0,2.0,3.0,1.0,False,2.06,499.0
grafo9368.72.gml,6.0,4.0,2.0,False,1.27,599.0,5.0,6.0,1.0,False,1.45,249.0,4.0,6.0,2.0,False,2.2,499.0
grafo4201.74.gml,2.0,0.0,2.0,False,1.21,599.0,2.0,2.0,0.0,False,1.19,249.0,2.0,2.0,0.0,False,2.2,499.0
grafo2478.47.gml,2.0,0.0,2.0,False,1.05,599.0,2.0,2.0,0.0,False,1.15,249.0,2.0,2.0,0.0,False,2.02,499.0
grafo3577.40.gml,3.0,2.0,1.0,True,0.23,136.0,3.0,3.0,0.0,False,1.01,249.0,2.0,3.0,1.0,False,1.83,499.0
grafo1547.53.gml,3.0,1.0,2.0,False,1.12,599.0,3.0,3.0,0.0,False,1.26,249.0,2.0,3.0,1.0,False,2.0,499.0
grafo8483.76.gml,4.0,1.0,3.0,False,1.46,599.0,4.0,4.0,0.0,False,1.61,249.0,4.0,4.0,0.0,False,2.47,499.0
grafo10919.97.gml,7.0,1.0,6.0,False,1.84,599.0,7.0,7.0,0.0,False,2.02,249.0,5.0,7.0,2.0,False,2.75,499.0
grafo3445.37.gml,2.0,1.0,1.0,True,0.03,14.0,2.0,2.0,0.0,False,0.9,249.0,2.0,2.0,0.0,False,1.81,499.0
grafo6396.45.gml,4.0,1.0,3.0,False,1.13,599.0,3.0,4.0,1.0,False,1.18,249.0,3.0,4.0,1.0,False,2.06,499.0
grafo5683.39.gml,3.0,1.0,2.0,False,1.06,599.0,2.0,3.0,1.0,False,1.09,249.0,3.0,3.0,0.0,False,2.0,499.0
grafo9927.40.gml,3.0,2.0,1.0,True,0.45,296.0,2.0,3.0,1.0,False,1.18,249.0,2.0,3.0,1.0,False,1.84,499.0
grafo6330.39.gml,2.0,1.0,1.0,True,0.13,72.0,2.0,2.0,0.0,False,1.17,249.0,1.0,2.0,1.0,True,0.06,14.0
grafo7563.42.gml,2.0,0.0,2.0,False,1.07,599.0,2.0,2.0,0.0,False,1.26,249.0,2.0,2.0,0.0,False,2.06,499.0
grafo3384.52.gml,7.0,1.0,6.0,False,1.46,599.0,6.0,7.0,1.0,False,1.49,249.0,6.0,7.0,1.0,False,2.41,499.0
grafo5263.75.gml,4.0,1.0,3.0,False,1.48,599.0,4.0,4.0,0.0,False,1.62,249.0,4.0,4.0,0.0,False,2.33,499.0
grafo7692.42.gml,2.0,1.0,1.0,True,0.07,31.0,2.0,2.0,0.0,False,0.98,249.0,1.0,2.0,1.0,True,0.09,23.0
grafo2086.39.gml,4.0,1.0,3.0,False,1.1,599.0,3.0,4.0,1.0,False,1.16,249.0,3.0,4.0,1.0,False,1.92,499.0
grafo9808.72.gml,4.0,2.0,2.0,False,1.28,599.0,3.0,4.0,1.0,False,1.35,249.0,3.0,4.0,1.0,False,2.22,499.0
grafo1441.71.gml,4.0,1.0,3.0,False,1.27,599.0,4.0,4.0,0.0,False,1.44,249.0,4.0,4.0,0.0,False,2.27,499.0
